1003,0.108014,0.137255,0.381818,0.180974,0.064417,0.306452,0.355769,0.232558,0.132832,0.174699,5.0
1004,0.167247,0.333333,0.381818,0.394432,0.180982,0.274194,0.211538,0.44186,0.175631,0.246988,5.0
1005,0.135889,0.078431,0.7,0.324826,0.01227,0.322581,0.25,0.418605,0.119337,0.13253,6.0
1006,0.121951,0.078431,0.681818,0.37587,0.064417,0.16129,0.394231,0.255814,0.184885,0.180723,4.0
1007,0.069686,0.254902,0.390909,0.315545,0.079755,0.306452,0.240385,0.476744,0.138616,0.114458,5.0
1008,0.174216,0.156863,0.463636,0.419954,0.018405,0.451613,0.375,0.325581,0.109697,0.162651,6.0
1009,0.1777,0.235294,0.218182,0.531322,0.245399,0.112903,0.346154,0.418605,0.281281,0.331325,6.0
1010,0.090592,0.176471,0.136364,0.238979,0.171779,0.274194,0.269231,0.313953,0.172547,0.162651,6.0
1011,0.055749,0.078431,0.463636,0.327146,0.009202,0.516129,0.346154,0.290698,0.08849,0.295181,6.0
1012,0.073171,0.323529,0.563636,0.232019,0.044479,0.774194,0.240385,0.372093,0.059186,0.108434,8.0
1013,0.045296,0.127451,0.481818,0.359629,0.01227,0.483871,0.298077,0.476744,0.107769,0.295181,5.0
1014,0.184669,0.529412,0.654546,0.331787,0.044479,0.645161,0.201923,0.255814,0.069211,0.168675,6.0
1015,0.132404,0.215686,0.318182,0.36891,0.199386,0.258065,0.307692,0.348837,0.202236,0.307229,7.0
1016,0.073171,0.215686,0.4,0.292343,0.249233,0.16129,0.384615,0.186047,0.24465,0.174699,6.0
1017,0.038328,0.362745,0.463636,0.169374,0.003067,0.241935,0.221154,0.116279,0.107769,0.162651,5.0
1018,0.163763,0.156863,0.554545,0.280742,0.194785,0.483871,0.230769,0.27907,0.155966,0.174699,8.0
1019,0.12892,0.245098,0.245455,0.266821,0.105828,0.709677,0.278846,0.116279,0.079429,0.204819,8.0
1020,0.062718,0.098039,0.290909,0.143852,0.010736,0.306452,0.317308,0.604651,0.105842,0.156627,6.0
1021,0.083624,0.127451,0.645455,0.132251,0.01227,0.5,0.259615,0.302326,0.09408,0.168675,6.0
1022,0.163763,0.068627,0.254545,0.336427,0.016871,0.387097,0.346154,0.44186,0.094273,0.253012,6.0
1023,0.094077,0.147059,0.581818,0.308585,0.069018,0.33871,0.240385,0.127907,0.136687,0.126506,7.0
1024,0.094077,0.196078,0.409091,0.308585,0.009202,0.435484,0.336538,0.244186,0.095238,0.253012,4.0
1025,0.125436,0.088235,0.472727,0.236659,0.021472,0.790323,0.288462,0.267442,0.055716,0.204819,6.0
1026,0.066202,0.22549,0.290909,0.315545,0.15184,0.225806,0.365385,0.151163,0.182957,0.174699,5.0
1027,0.076655,0.186275,0.581818,0.234339,0.007669,0.725806,0.221154,0.209302,0.05186,0.192771,6.0
1028,0.1777,0.078431,0.509091,0.36891,0.01227,0.33871,0.173077,0.174419,0.090418,0.162651,6.0
1029,0.202091,0.117647,0.490909,0.310905,0.185583,0.451613,0.240385,0.151163,0.157123,0.156627,6.0
1030,0.038328,0.166667,0.245455,0.176334,0.046012,0.241935,0.298077,0.302326,0.136687,0.144578,4.0
1031,0.181185,0.215686,0.454545,0.419954,0.101227,0.225806,0.298077,0.302326,0.170425,0.126506,5.0
1032,0.167247,0.127451,0.245455,0.515081,0.294478,0.193548,0.432692,0.372093,0.27164,0.295181,5.0
1033,0.209059,0.22549,0.309091,0.452436,0.208589,0.225806,0.346154,0.430233,0.215732,0.289157,5.0
1034,0.069686,0.470588,0.545455,0.389791,0.150307,0.177419,0.365385,0.267442,0.215732,0.072289,4.0
1035,0.083624,0.254902,0.545455,0.238979,0.006135,0.177419,0.269231,0.383721,0.120493,0.120482,5.0
1036,0.108014,0.127451,0.409091,0.176334,0.010736,0.387097,0.326923,0.337209,0.094273,0.246988,5.0
1037,0.097561,0.156863,0.363636,0.264501,0.035276,0.774194,0.230769,0.174419,0.047811,0.162651,6.0
1038,0.076655,0.235294,0.336364,0.303944,0.041411,0.193548,0.201923,0.267442,0.121264,0.23494,6.0
1039,0.02439,0.578431,0.354545,0.229698,0.009202,0.112903,0.211538,0.151163,0.11548,0.042169,4.0
1040,0.184669,0.186275,0.427273,0.450116,0.115031,0.145161,0.288462,0.348837,0.173318,0.13253,5.0
1041,0.041812,0.186275,0.518182,0.334107,0.019939,0.403226,0.269231,0.465116,0.109697,0.180723,6.0
1042,0.167247,0.196078,0.409091,0.192575,0.006135,0.564516,0.230769,0.162791,0.056487,0.343374,6.0
1043,0.188153,0.147059,0.454545,0.417633,0.104294,0.209677,0.288462,0.302326,0.167534,0.253012,6.0
1044,0.080139,0.22549,0.4,0.322506,0.088957,0.258065,0.278846,0.267442,0.161751,0.253012,5.0
1045,0.04878,0.186275,0.318182,0.24826,0.263804,0.193548,0.288462,0.360465,0.227299,0.13253,5.0
1046,0.114983,0.352941,0.318182,0.276102,0.032209,0.887097,0.317308,0.244186,0.048004,0.222892,7.0
1047,0.142857,0.039216,0.318182,0.269142,0.026074,0.33871,0.278846,0.523256,0.099865,0.216867,7.0
1048,0.055749,0.156863,0.590909,0.310905,0.190184,0.225806,0.269231,0.313953,0.214768,0.180723,6.0
1049,0.160279,0.098039,0.572727,0.341067,0.21319,0.177419,0.317308,0.651163,0.238288,0.23494,5.0
1050,0.076655,0.323529,0.654546,0.241299,0.205521,0.290323,0.259615,0.360465,0.213803,0.144578,6.0
1051,0.139373,0.088235,0.481818,0.292343,0.013804,0.258065,0.25,0.313953,0.128976,0.204819,7.0
1052,0.149826,0.107843,0.2,0.338747,0.203988,0.129032,0.336538,0.22093,0.211297,0.162651,8.0
1053,0.139373,0.196078,0.436364,0.357309,0.177147,0.33871,0.211538,0.27907,0.165606,0.13253,5.0
1054,0.097561,0.127451,0.454545,0.303944,0.076687,0.483871,0.269231,0.186047,0.11336,0.204819,5.0
1055,0.114983,0.186275,0.6,0.192575,0.009202,0.677419,0.240385,0.232558,0.076923,0.295181,6.0
1056,0.15331,0.27451,0.381818,0.38051,0.217791,0.354839,0.336538,0.406977,0.200501,0.204819,5.0
1057,0.059233,0.098039,0.254545,0.37587,0.187117,0.16129,0.288462,0.348837,0.21149,0.180723,7.0
1058,0.111498,0.122549,0.909091,0.234339,0.016871,0.403226,0.336538,0.546512,0.177173,0.186747,6.0
1059,0.059233,0.254902,0.209091,0.192575,0.070552,0.725806,0.423077,0.197674,0.08232,0.174699,6.0
1060,0.069686,0.235294,0.336364,0.406032,0.009202,0.209677,0.355769,0.244186,0.128976,0.222892,5.0
1061,0.069686,0.156863,0.354545,0.271462,0.256135,0.193548,0.259615,0.290698,0.226914,0.23494,6.0
1062,0.062718,0.166667,0.545455,0.157773,0.01227,0.548387,0.134615,0.465116,0.055909,0.138554,5.0
1063,0.080139,0.205882,0.472727,0.364269,0.131135,0.540323,0.259615,0.395349,0.121072,0.180723,6.0
1064,0.222997,0.127451,0.354545,0.313225,0.006135,0.354839,0.336538,0.348837,0.100057,0.198795,6.0
1065,0.041812,0.27451,0.090909,0.148492,0.078221,0.83871,0.307692,0.430233,0.048582,0.150602,6.0
1066,0.108014,0.215686,0.181818,0.310905,0.091258,0.5,0.355769,0.151163,0.102756,0.126506,5.0
1067,0.209059,0.205882,0.272727,0.392111,0.128834,0.145161,0.269231,0.267442,0.187777,0.26506,5.0
1068,0.233449,0.117647,0.345454,0.529002,0.296012,0.193548,0.336538,0.302326,0.255639,0.174699,6.0
1069,0.132404,0.098039,0.563636,0.306264,0.01227,0.241935,0.259615,0.581395,0.134759,0.156627,6.0
1070,0.097561,0.294118,0.545455,0.283063,0.067485,0.467742,0.355769,0.255814,0.136687,0.198795,6.0
1071,0.184669,0.088235,0.254545,0.229698,0.007669,0.629032,0.269231,0.348837,0.043956,0.168675,7.0
1072,0.156794,0.088235,0.518182,0.327146,0.015337,0.258065,0.394231,0.627907,0.148254,0.192771,6.0
1073,0.017422,0.127451,0.218182,0.241299,0.088957,0.354839,0.288462,0.430233,0.124734,0.373494,5.0
1074,0.205575,0.156863,0.527273,0.290023,0.05138,0.532258,0.211538,0.372093,0.083864,0.168675,7.0
1075,0.114983,0.176471,0.318182,0.417633,0.211656,0.177419,0.317308,0.360465,0.221515,0.204819,7.0
1076,0.121951,0.490196,0.245455,0.24826,0.177147,0.451613,0.442308,0.197674,0.169461,0.162651,6.0
1077,0.135889,0.166667,0.427273,0.213457,0.018405,0.806452,0.240385,0.104651,0.042509,0.319277,6.0
1078,0.045296,0.039216,0.272727,0.064965,0.038344,0.629032,0.317308,0.348837,0.056487,0.180723,7.0
1079,0.027875,0.264706,0.427273,0.211137,0.118098,0.467742,0.336538,0.325581,0.169461,0.403614,5.0
1080,0.202091,0.196078,0.345454,0.336427,0.092025,0.225806,0.240385,0.209302,0.147869,0.180723,6.0
1081,0.167247,0.176471,0.372727,0.429234,0.113497,0.258065,0.278846,0.325581,0.160787,0.307229,5.0
1082,0.146341,0.098039,0.6,0.387471,0.230061,0.16129,0.317308,0.523256,0.240794,0.445783,6.0
1083,0.222997,0.176471,0.409091,0.394432,0.154908,0.306452,0.25,0.383721,0.172547,0.150602,6.0
1084,0.174216,0.176471,0.372727,0.389791,0.107362,0.145161,0.346154,0.267442,0.175246,0.186747,6.0
1085,0.073171,0.127451,0.4,0.197216,0.015337,0.467742,0.326923,0.302326,0.101985,0.222892,7.0
1086,0.1777,0.137255,0.281818,0.306264,0.208589,0.193548,0.394231,0.27907,0.233082,0.271084,6.0
1087,0.055749,0.323529,0.6,0.25522,0.150307,0.322581,0.221154,0.267442,0.17139,0.084337,5.0
1088,0.149826,0.215686,0.363636,0.357309,0.070552,0.370968,0.346154,0.267442,0.134759,0.180723,6.0
1089,0.219512,0.117647,0.790909,0.37123,0.01227,0.693548,0.192308,0.395349,0.064006,0.144578,7.0
1090,0.111498,0.088235,0.581818,0.285383,0.064417,0.258065,0.307692,0.302326,0.140544,0.186747,7.0
1091,0.038328,0.176471,0.3,0.134571,0.01227,0.467742,0.269231,0.313953,0.084635,0.174699,6.0
1092,0.020906,0.215686,0.427273,0.466357,0.025307,0.306452,0.259615,0.465116,0.127049,0.174699,5.0
1093,0.149826,0.303922,0.463636,0.299304,0.064417,0.516129,0.230769,0.244186,0.089261,0.144578,7.0
1094,0.170732,0.107843,0.345454,0.269142,0.096626,0.435484,0.298077,0.255814,0.119337,0.210843,7.0
1095,0.156794,0.254902,0.445455,0.401392,0.029141,0.532258,0.173077,0.209302,0.073646,0.150602,5.0
1096,0.12892,0.27451,0.327273,0.243619,0.064417,0.758065,0.317308,0.313953,0.062657,0.222892,7.0
1097,0.02439,0.303922,0.390909,0.25058,0.096626,0.354839,0.240385,0.151163,0.136687,0.144578,4.0
1098,0.069686,0.058824,0.281818,0.167053,0.006135,0.548387,0.298077,0.372093,0.064006,0.228916,6.0
1099,0.121951,0.137255,0.327273,0.2529,0.256135,0.129032,0.269231,0.27907,0.230383,0.138554,6.0
1100,0.069686,0.27451,0.281818,0.201856,0.016871,0.516129,0.192308,0.186047,0.05186,0.192771,6.0
1101,0.198606,0.196078,0.4,0.464037,0.147239,0.258065,0.355769,0.476744,0.194525,0.23494,6.0
1102,0.1777,0.196078,0.236364,0.352668,0.17638,0.112903,0.355769,0.255814,0.217274,0.46988,5.0
1103,0.160279,0.205882,0.445455,0.436195,0.111963,0.225806,0.201923,0.162791,0.154424,0.096386,5.0
1104,0.045296,0.22549,0.518182,0.185615,0.122699,0.306452,0.326923,0.488372,0.202236,0.246988,6.0
1105,0.108014,0.235294,0.5,0.37355,0.052147,0.354839,0.317308,0.488372,0.144977,0.174699,6.0
1106,0.12892,0.068627,0.8,0.329466,0.08589,0.419355,0.221154,0.255814,0.14652,0.174699,6.0
1107,0.174216,0.186275,0.354545,0.424594,0.116564,0.241935,0.288462,0.348837,0.16869,0.222892,6.0
1108,0.059233,0.411765,0.418182,0.238979,0.027607,0.193548,0.25,0.209302,0.116251,0.120482,6.0
1109,0.142857,0.068627,0.636364,0.327146,0.018405,0.483871,0.25,0.546512,0.09813,0.216867,8.0
1110,0.163763,0.284314,0.409091,0.301624,0.08589,0.903226,0.317308,0.05814,0.059764,0.180723,6.0
1111,0.149826,0.215686,0.418182,0.473318,0.210123,0.193548,0.375,0.476744,0.231155,0.253012,5.0
1112,0.111498,0.107843,0.581818,0.515081,0.087423,0.322581,0.336538,0.372093,0.179101,0.144578,6.0
1113,0.15331,0.171569,0.936364,0.334107,0.032209,0.532258,0.115385,0.627907,0.1016,0.13253,6.0
1114,0.163763,0.117647,0.181818,0.180974,0.004601,0.5,0.413462,0.162791,0.067669,0.168675,6.0
1115,0.031359,0.362745,0.290909,0.348028,0.139571,0.225806,0.211538,0.302326,0.163678,0.391566,5.0
1116,0.052265,0.284314,0.290909,0.194896,0.006135,0.596774,0.423077,0.116279,0.067283,0.216867,8.0
1117,0.118467,0.196078,0.509091,0.243619,0.026074,0.354839,0.192308,0.325581,0.101985,0.210843,4.0
1118,0.184669,0.186275,0.354545,0.38051,0.171779,0.290323,0.346154,0.44186,0.190476,0.156627,5.0
1119,0.080139,0.362745,0.309091,0.343387,0.156442,0.548387,0.403846,0.290698,0.165606,0.168675,7.0
1120,0.04878,0.088235,0.245455,0.236659,0.088957,0.451613,0.326923,0.209302,0.109312,0.204819,6.0
1121,0.097561,0.058824,0.327273,0.361949,0.009202,0.693548,0.394231,0.697674,0.074995,0.445783,6.0
1122,0.062718,0.196078,0.236364,0.271462,0.013804,0.419355,0.346154,0.197674,0.090418,0.295181,6.0
1123,0.12892,0.078431,0.354545,0.262181,0.009202,0.532258,0.25,0.616279,0.066898,0.26506,7.0
1124,0.094077,0.27451,0.618182,0.317865,0.145706,0.241935,0.403846,0.27907,0.213803,0.259036,6.0
1125,0.090592,0.127451,0.436364,0.306264,0.02454,0.322581,0.317308,0.406977,0.113552,0.192771,7.0
1126,0.090592,0.196078,0.463636,0.461717,0.023006,0.290323,0.384615,0.488372,0.139387,0.186747,5.0
1127,0.174216,0.161765,0.190909,0.348028,0.081288,0.354839,0.5,0.151163,0.152111,0.228916,6.0
1128,0.02439,0.264706,0.545455,0.269142,0.065951,0.645161,0.269231,0.686047,0.104491,0.204819,5.0
1129,0.132404,0.490196,0.409091,0.2529,0.079755,0.806452,0.326923,0.360465,0.072682,0.162651,7.0
1130,0.066202,0.068627,0.2,0.206497,0.108896,0.258065,0.384615,0.104651,0.154039,0.144578,6.0
1131,0.135889,0.313726,0.363636,0.387471,0.08589,0.225806,0.298077,0.372093,0.162136,0.253012,5.0
1132,0.226481,0.245098,0.309091,0.466357,0.230061,0.241935,0.346154,0.534884,0.230576,0.156627,5.0
1133,0.073171,0.078431,0.309091,0.303944,0.01227,0.548387,0.346154,0.290698,0.081549,0.192771,6.0
1134,0.090592,0.323529,0.209091,0.350348,0.01227,0.419355,0.269231,0.267442,0.087912,0.096386,6.0
1135,0.087108,0.186275,0.572727,0.262181,0.013804,0.516129,0.307692,0.302326,0.105842,0.445783,6.0
1136,0.013937,0.22549,0.381818,0.162413,0.21319,0.725806,0.278846,0.139535,0.135145,0.192771,5.0
1137,0.10453,0.235294,0.481818,0.396752,0.118098,0.193548,0.298077,0.337209,0.181029,0.156627,6.0
1138,0.289199,0.078431,0.554545,0.334107,0.016871,0.645161,0.230769,0.744186,0.073067,0.204819,7.0
1139,0.280488,0.303922,0.363636,0.582367,0.081288,0.33871,0.240385,0.511628,0.134759,0.210843,5.0
1140,0.101045,0.343137,0.272727,0.180974,0.163344,0.709677,0.259615,0.186047,0.09813,0.168675,6.0
1141,0.090592,0.176471,0.281818,0.180974,0.039877,0.532258,0.384615,0.116279,0.092346,0.295181,7.0
1142,0.212544,0.27451,0.2,0.301624,0.18865,0.177419,0.394231,0.267442,0.208405,0.319277,5.0
1143,0.202091,0.215686,0.418182,0.399072,0.219325,0.209677,0.307692,0.453488,0.215732,0.228916,7.0
1144,0.160279,0.196078,0.345454,0.394432,0.182515,0.16129,0.326923,0.348837,0.200308,0.156627,6.0
1145,0.135889,0.127451,0.390909,0.313225,0.102761,0.612903,0.346154,0.186047,0.117409,0.162651,7.0
1146,0.369338,0.117647,0.318182,0.36891,0.062883,0.435484,0.240385,0.616279,0.109312,0.156627,7.0
1147,0.114983,0.107843,0.536364,0.357309,0.018405,0.370968,0.240385,0.325581,0.101985,0.126506,6.0
1148,0.121951,0.431373,0.381818,0.341067,0.205521,0.612903,0.365385,0.186047,0.167534,0.295181,7.0
1149,0.073171,0.098039,0.5,0.190255,0.019939,0.370968,0.355769,0.267442,0.134759,0.23494,6.0
1150,0.090592,0.098039,0.4,0.236659,0.026074,0.709677,0.221154,0.313953,0.048389,0.228916,6.0
1151,0.125436,0.470588,0.509091,0.343387,0.144172,0.225806,0.269231,0.348837,0.179487,0.090361,5.0
1152,0.121951,0.147059,0.463636,0.280742,0.254601,0.129032,0.230769,0.244186,0.238095,0.216867,6.0
1153,0.055749,0.078431,0.463636,0.327146,0.009202,0.516129,0.346154,0.290698,0.08849,0.295181,6.0
1154,0.094077,0.176471,0.318182,0.197216,0.009202,0.645161,0.336538,0.267442,0.051475,0.192771,6.0
1155,0.090592,0.156863,0.281818,0.213457,0.009202,0.725806,0.403846,0.244186,0.062464,0.198795,6.0
1156,0.139373,0.137255,0.536364,0.178654,0.010736,0.572581,0.201923,0.290698,0.069018,0.180723,6.0
1157,0.202091,0.127451,0.845455,0.417633,0.026074,0.33871,0.182692,0.581395,0.152111,0.144578,6.0
1158,0.080139,0.264706,0.436364,0.343387,0.027607,0.5,0.298077,0.372093,0.081357,0.23494,7.0
1159,0.181185,0.323529,0.172727,0.294664,0.184049,0.419355,0.221154,0.244186,0.155195,0.120482,6.0
1160,0.101045,0.382353,0.454545,0.37819,0.127301,0.193548,0.278846,0.44186,0.179101,0.204819,5.0
1161,0.083624,0.088235,0.254545,0.169374,0.069018,0.290323,0.288462,0.186047,0.113552,0.10241,6.0
1162,0.181185,0.176471,0.427273,0.445476,0.099693,0.241935,0.230769,0.302326,0.156545,0.222892,6.0
1163,0.073171,0.215686,0.4,0.292343,0.249233,0.16129,0.384615,0.186047,0.24465,0.174699,6.0
1164,0.013937,0.22549,0.2,0.322506,0.21319,0.177419,0.317308,0.255814,0.215732,0.301205,5.0
1165,0.04878,0.22549,0.463636,0.215777,0.03681,0.516129,0.163462,0.395349,0.068633,0.174699,6.0
1166,0.020906,0.235294,0.472727,0.357309,0.01227,0.435484,0.336538,0.232558,0.102756,0.210843,5.0
1167,0.118467,0.196078,0.490909,0.222738,0.050613,0.766129,0.192308,0.418605,0.048582,0.180723,6.0
1168,0.111498,0.117647,0.481818,0.24826,0.015337,0.645161,0.346154,0.197674,0.07885,0.186747,7.0
1169,0.121951,0.058824,0.572727,0.38051,0.010736,0.322581,0.221154,0.27907,0.103913,0.150602,6.0
1170,0.094077,0.166667,0.390909,0.329466,0.104294,0.354839,0.269231,0.44186,0.144399,0.246988,7.0
1171,0.076655,0.127451,0.5,0.192575,0.015337,0.516129,0.230769,0.325581,0.077694,0.174699,6.0
1172,0.216028,0.196078,0.409091,0.348028,0.01227,0.322581,0.278846,0.197674,0.094273,0.084337,5.0
1173,0.076655,0.313726,0.390909,0.180974,0.153374,0.774194,0.298077,0.267442,0.106805,0.180723,6.0
1174,0.12892,0.147059,0.245455,0.25058,0.010736,0.322581,0.423077,0.162791,0.109697,0.222892,5.0
1175,0.108014,0.107843,0.345454,0.269142,0.030675,0.5,0.355769,0.313953,0.100057,0.204819,7.0
1176,0.156794,0.215686,0.454545,0.406032,0.108896,0.241935,0.240385,0.302326,0.15481,0.114458,5.0
1177,0.097561,0.196078,0.509091,0.308585,0.122699,0.241935,0.201923,0.255814,0.160207,0.084337,6.0
1178,0.15331,0.235294,0.281818,0.431555,0.016871,0.403226,0.384615,0.302326,0.113552,0.186747,5.0
1179,0.160279,0.078431,0.745455,0.310905,0.013804,0.709677,0.269231,0.348837,0.07885,0.240964,7.0
1180,0.156794,0.196078,0.563636,0.36891,0.214724,0.129032,0.307692,0.523256,0.236939,0.198795,6.0
1181,0.139373,0.166667,0.481818,0.364269,0.027607,0.387097,0.173077,0.244186,0.094273,0.114458,6.0
1182,0.10453,0.245098,0.281818,0.299304,0.095859,0.629032,0.336538,0.093023,0.094273,0.240964,7.0
1183,0.080139,0.078431,0.163636,0.292343,0.228528,0.112903,0.346154,0.244186,0.217659,0.162651,7.0
1184,0.198606,0.137255,0.590909,0.392111,0.220859,0.241935,0.298077,0.697674,0.233082,0.222892,7.0
1185,0.240418,0.058824,0.318182,0.354988,0.009202,0.483871,0.403846,0.290698,0.082706,0.198795,6.0
1186,0.094077,0.27451,0.218182,0.167053,0.118098,0.725806,0.278846,0.197674,0.084827,0.168675,6.0
1187,0.114983,0.352941,0.318182,0.276102,0.032209,0.887097,0.317308,0.244186,0.048004,0.222892,7.0
1188,0.156794,0.22549,0.490909,0.457077,0.122699,0.177419,0.346154,0.162791,0.179101,0.156627,5.0
1189,0.181185,0.205882,0.5,0.338747,0.078221,0.790323,0.115385,0.139535,0.051089,0.325301,8.0
1190,0.200348,0.078431,0.4,0.296984,0.141104,0.322581,0.269231,0.186047,0.152111,0.150602,6.0
1191,0.090592,0.127451,0.436364,0.306264,0.02454,0.322581,0.317308,0.406977,0.113552,0.192771,7.0
1192,0.195122,0.284314,0.409091,0.313225,0.01227,0.322581,0.269231,0.186047,0.09813,0.042169,5.0
1193,0.156794,0.156863,0.363636,0.401392,0.116564,0.241935,0.25,0.325581,0.159436,0.156627,5.0
1194,0.073171,0.313726,0.454545,0.37355,0.004601,0.241935,0.221154,0.639535,0.113552,0.186747,6.0
1195,0.132404,0.098039,0.518182,0.561485,0.088957,0.322581,0.278846,0.348837,0.163678,0.180723,5.0
1196,0.090592,0.294118,0.509091,0.422274,0.141104,0.193548,0.298077,0.453488,0.192596,0.150602,5.0
1197,0.121951,0.264706,0.318182,0.329466,0.145706,0.225806,0.288462,0.209302,0.177173,0.319277,5.0
1198,0.027875,0.215686,0.309091,0.141531,0.016871,0.451613,0.471154,0.395349,0.127627,0.355422,4.0
1199,0.205575,0.264706,0.127273,0.403712,0.171779,0.16129,0.375,0.290698,0.207249,0.277108,5.0
